,DATE,Rain24,Rain48,Rain72,Solarhours,BeachType,Wspeed_level,Wdirection_level,on_offshore,Entero_level
1425,2016-02-11,0.0,0.0,0.0,2.3,1,1,4,0,1
1982,2016-02-16,0.5,0.5,0.5,0.5,0,1,3,1,0
196,2016-02-16,0.0,0.0,0.0,0.5,1,1,3,2,0
1158,2016-02-16,0.0,0.0,0.0,0.5,1,1,3,1,0
682,2016-02-16,0.0,0.52,0.52,2.9,0,1,3,1,0
1426,2016-02-18,12.34,20.23,20.23,3.2,1,1,0,0,0
197,2016-02-23,0.0,0.0,0.0,6.1,1,1,1,1,0
683,2016-02-24,0.0,0.0,0.0,8.5,0,1,11,0,0
1159,2016-02-24,0.0,0.0,0.0,10.0,1,1,11,0,0
1427,2016-02-24,0.0,0.0,0.0,10.8,1,1,7,2,0
1983,2016-02-24,0.0,0.0,0.0,10.0,0,1,11,0,0
198,2016-03-01,18.78,61.69,77.78,1.0,1,1,7,0,0
1160,2016-03-01,7.78,25.41,58.09,1.0,1,1,9,0,0
1428,2016-03-01,9.87,39.97,53.79,0.0,1,1,7,2,1
1984,2016-03-02,1.99,9.98,36.43,9.8,0,1,7,2,0
684,2016-03-02,4.92,20.16,39.33,7.5,0,1,7,0,0
1429,2016-03-09,1.48,1.48,1.48,10.3,1,1,10,1,1
1985,2016-03-09,1.0,1.0,1.0,9.5,0,1,9,0,0
1161,2016-03-09,0.52,0.52,0.52,9.5,1,1,9,0,0
685,2016-03-09,0.0,0.0,0.0,9.8,0,1,9,0,0
199,2016-03-09,1.61,1.61,1.61,9.5,1,1,10,2,0
1162,2016-03-15,0.0,0.0,0.0,5.1,1,1,10,0,0
1430,2016-03-15,0.0,0.0,0.0,5.6,1,1,14,2,0
686,2016-03-15,0.0,0.0,0.0,6.9,0,1,10,0,0
1986,2016-03-15,0.0,0.0,0.0,5.1,0,1,10,0,0
200,2016-03-15,0.0,0.0,0.0,5.1,1,1,14,1,0
1163,2016-03-17,0.96,1.92,1.92,0.0,1,1,6,2,0
1987,2016-03-22,0.97,0.97,2.44,3.1,0,1,3,1,0
687,2016-03-22,0.98,0.98,4.91,6.7,0,1,3,1,0
1431,2016-03-23,1.48,1.48,1.48,0.0,1,2,3,0,0
201,2016-03-23,0.0,0.0,0.0,0.1,1,2,3,2,1
1164,2016-03-23,1.92,4.32,4.32,0.1,1,1,3,1,0
202,2016-03-25,0.0,8.49,8.49,3.0,1,1,9,0,0
203,2016-03-29,0.0,0.53,0.53,10.2,1,1,8,0,0
1432,2016-03-29,0.0,0.0,0.0,10.7,1,1,8,1,1
688,2016-03-29,0.0,0.49,0.49,9.7,0,1,10,0,0
1988,2016-03-29,0.0,0.0,0.0,10.2,0,1,10,0,0
1165,2016-03-29,0.0,0.0,0.0,10.2,1,1,10,0,0
1433,2016-04-05,0.47,2.81,3.75,9.6,1,1,7,2,1
1434,2016-04-12,0.0,0.0,1.88,5.7,1,1,14,2,0
1435,2016-04-19,0.0,3.29,13.14,6.9,1,1,10,1,1
1436,2016-04-26,0.0,0.47,3.28,5.5,1,2,10,1,1
1437,2016-05-04,0.0,0.0,1.41,4.0,1,1,4,0,0
1438,2016-05-10,0.0,0.0,0.0,5.6,1,1,3,0,0
1439,2016-05-18,6.56,8.91,8.91,3.5,1,1,0,0,0
1440,2016-05-25,3.28,9.85,22.52,3.8,1,1,1,0,1
1441,2016-11-01,1.05,2.1,2.1,9.2,1,1,13,2,0
204,2016-11-02,1.06,1.06,2.13,9.2,1,1,15,1,0
689,2016-11-02,0.0,1.0,1.5,7.9,0,1,14,2,0
1166,2016-11-02,0.0,6.17,6.17,9.2,1,1,14,2,1
1989,2016-11-02,0.48,1.93,3.38,9.2,0,1,14,2,0
1167,2016-11-04,0.51,0.51,0.51,5.7,1,1,11,0,0
